case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
id_train_0179,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0179.npz,128,15376,1008,18712,0.00017122284692075204,295.408203125,4.960427761077881,0.33659231662750244,0.2806287407875061,bf7d98ffd7a6795ed624c9098dae050e7e23c86c4d62b4803ae6da28f7366000
id_train_0180,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0180.npz,128,15664,720,10792,0.00019404830974195916,294.3940124511719,3.6141791343688965,0.8476365208625793,0.8515593409538269,930ae104178abd9b22d1ae3754595653687bcbb388090322b4c53c592fca2175
id_train_0181,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0181.npz,128,15800,584,17100,0.0001914960938341221,293.8750305175781,1.6570487022399902,0.4440551996231079,0.4234810173511505,5bee9df956c54cc093ff80781e60e40ca90bd6cdcf001aaa2692ecccd857b382
id_train_0182,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0182.npz,128,15748,636,14424,0.00018073144670836193,294.592529296875,3.1969974040985107,0.8128464221954346,0.5924063324928284,2628b2695b046a2d3b84a07e533362cd2e8d85e66f5cd802026f978d011790b6
id_train_0183,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0183.npz,128,15772,612,17506,0.00017106754600249764,294.8617858886719,3.7354516983032227,0.2945540249347687,0.21771056950092316,66a4dee698011b7e86b75862f16d16bb8f3492e9c0e244caac0c50483a1aa099
id_train_0184,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0184.npz,128,15712,672,19288,0.00016166452125110077,295.1828918457031,4.8766303062438965,0.511008620262146,0.4064263105392456,4fdde1fbdf698f1cf0833889d1d1874c4d462f1d89c603a3ce89b9ed198f6359
id_train_0185,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0185.npz,128,15792,592,12352,0.00016987948541505652,294.1410217285156,2.5700535774230957,0.6340600252151489,0.5574935078620911,cea28ea3f7eedd318439565ba3bd8b62b18ece3daa7fc36ef89616d1ed81395a
id_train_0186,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0186.npz,128,16040,344,11810,0.0001869573566059382,295.78802490234375,5.912355422973633,0.21573349833488464,0.1357346624135971,051ad247f5eb25b95365b06f9698c497ed2672b70875a348a8e47b5726626de3
id_train_0188,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0188.npz,128,15256,1128,13072,0.00018228582928638687,295.8611145019531,5.026272773742676,0.23618346452713013,0.24021777510643005,e7cb8e6d7f3c7991912b0b09e3e799a817573ea3c363de6eb09d688ba455dc58
id_train_0189,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0189.npz,128,15104,1280,11888,0.00017280220714303705,293.9363708496094,1.1981315612792969,0.7709296345710754,0.6851624846458435,bc5b5bf8610c2b9c23ca495d7c650662eee98cb42b3800dad16e7be1c009d567
id_train_0190,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0190.npz,128,15896,488,12992,0.00018463993595914927,293.81500244140625,1.1988037824630737,0.10321836173534393,0.08433008939027786,54a7240daa4c28ea3014700f30754cfdf13bb1f4c1558292580c4e4f5e3c734b
id_train_0191,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0191.npz,128,16008,376,13660,0.000186130477930994,293.76300048828125,1.409754991531372,0.5296880006790161,0.4113258719444275,2b3e6adbff53cd204fe2ef434ec9d473886cab3e0374ffcd71fe8a46920d4ef6
id_train_0192,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0192.npz,128,15616,768,8904,0.00017697188759445258,293.9792785644531,1.4546400308609009,0.6184192895889282,0.45602670311927795,4177a950655465c55e89e2e3151305230fac747b0c745200678eddf27e06a92c
id_train_0193,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0193.npz,128,15748,636,17898,0.0001706267123457921,295.359130859375,5.149189472198486,0.5369267463684082,0.41492965817451477,c1c91a5d799f518fe25b28f544bcaf911bb6b8e1c6d9dcd73130d909c850d763
id_train_0194,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0194.npz,128,15344,1040,12464,0.00016483303017103516,293.4130554199219,0.44993919134140015,0.43765154480934143,0.3425973951816559,04120f2fb74f95b1445838b30e6f16697915323150c95db73bcc7fb478e37f79
id_train_0195,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0195.npz,128,16088,296,10224,0.00016527894295692962,294.4002685546875,2.8655738830566406,0.38935235142707825,0.24114392697811127,f5a9c3d465892baaf029e79616ec08654f17e2f446f524be86f6fa7c9df49735
id_train_0196,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0196.npz,128,15784,600,18320,0.000189988862444889,294.7690124511719,3.28233003616333,0.22840462625026703,0.22363336384296417,63a86d2def4a0471ac53e5d3c0e99e7ced120acc9470fbfb9ac04ac800db3053
id_train_0197,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0197.npz,128,15268,1116,16188,0.00016288543118427607,295.6967468261719,4.715855598449707,0.3891710340976715,0.4193340241909027,08efe63515f88eb3b699c96f2a1bd515c29fae9bce7755804ecb425fc80a61fb
id_train_0198,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0198.npz,128,15604,780,9218,0.00017919939571256152,293.9385986328125,1.3317275047302246,0.2506985068321228,0.1881715953350067,0bf91569a3813a6f2af3b9a12e6f5423a7261e4baca61b7807648684f039287f
id_train_0199,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0199.npz,128,15136,1248,12416,0.0001663947038068433,293.2929992675781,0.24526973068714142,0.907622218132019,0.789706826210022,1766ee4874d4e66309a2347ca85e08d56d51fe18eba77383fcd131e04c927d95
id_train_0200,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0200.npz,128,15856,528,16368,0.00017844995696171567,295.5350341796875,4.913885116577148,0.2990449368953705,0.2565082311630249,4e59b14f480ea551c013ecfb147584104cd241b96645762d19dacb5038168636
id_train_0202,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0202.npz,128,15400,984,11784,0.00018186635093600954,293.2740173339844,0.3081829249858856,1.4162960052490234,1.3098931312561035,bc22e3b9c504bf9cf9369ff8e45e98db5400743efde3b26a2bbc047b5d025c7b
id_train_0203,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0203.npz,128,15664,720,19820,0.0001804835018428723,297.4536437988281,9.842385292053223,0.5011187195777893,0.4185076355934143,81cc614597dc58a430f3b412f29a8a1cc233c48c8ad45ab6ffc3644e72e3353b
id_train_0204,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0204.npz,128,15680,704,16984,0.00016845376809647176,294.14788818359375,2.0916543006896973,0.3572408854961395,0.2563484013080597,596ac4bfb0fa82b6091fec1fc3269db026d411f1790737ee5c962e00714e6ebe
id_train_0205,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0205.npz,128,16040,344,11248,0.0001672195339180422,294.1187744140625,2.2520909309387207,0.5407929420471191,0.34232720732688904,b10dd7c3fadd1489f9d16e4f9c58bca73fd7505d7029bf6ce7f07864ccb46a5b
id_train_0206,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0206.npz,128,15936,448,14620,0.00018672695170962342,293.4429016113281,0.7754275798797607,0.7528770565986633,0.5584296584129333,a1c3377e2d89dc8362b9067b4709e84b9f62f65b868c51928512f105eb05b054
id_train_0207,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0207.npz,128,15268,1116,18192,0.0001771865471707945,297.5172119140625,8.704971313476562,0.3261847496032715,0.3724641501903534,320ba75636ba4e65ae913e9598f1116184f2aa0bda70158db5132c2e5d4bda5b
id_train_0208,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0208.npz,128,15460,924,13286,0.0001761666008369543,295.36492919921875,4.317556858062744,0.38797083497047424,0.34685108065605164,438ee1d01fdec65120d04704bfb8c20d23ffccfd1c7f310ef25813b515bf95b3
id_train_0211,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0211.npz,128,15648,736,15640,0.00019371026606106873,298.2007141113281,11.749850273132324,0.7011446356773376,0.8030837774276733,66ed36f3d516ebfdf78cd92dc36fdda38455e2b1cc573dad173cd0e9358538e4
id_train_0212,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0212.npz,128,15520,864,9984,0.00018598320333563324,293.634521484375,0.7897513508796692,0.251860648393631,0.19902218878269196,f9f9178ecf36ac91aef0125afc659afb0747aa09f7af0e22c4cc925dfbbe14a9
id_train_0213,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0213.npz,128,15484,900,20970,0.00016850851359040246,296.14056396484375,8.950394630432129,0.7457554936408997,0.7007236480712891,7e7d25a5b0f76587ceb7c4507d04746a021535e8de6378eb0b64c402b759d2f3
id_train_0214,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0214.npz,128,14880,1504,18088,0.00016342188285731646,296.83380126953125,8.887409210205078,0.34628331661224365,0.3770841956138611,417f5186c92e3fa2d0397700208a249f240e88e38aacaea382e0e438d3394abb
id_train_0215,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0215.npz,128,15904,480,13624,0.00017533860163654428,293.78753662109375,1.239309549331665,0.36032137274742126,0.29008886218070984,e6db3ae1a9f93d5a6107954ee86b305d336f0f32c49ea7c334ae1a01a3883977
id_train_0216,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0216.npz,128,15824,560,12510,0.00019295292909439507,293.3653869628906,0.5115689039230347,0.5914075970649719,0.510483980178833,3adc027d5174c01ba878c7ac0bd0c4adbcbf3a385e16cd78695864f019386aab
id_train_0217,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0217.npz,128,15616,768,8904,0.0001834017667524233,293.822265625,1.2606924772262573,1.0536354780197144,0.7842714786529541,7ab3b64ab45dd6a5dcc743a7e3af35d68675f951d93f10d10143535e5d6cee5e
id_train_0218,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0218.npz,128,15700,684,9698,0.000176832576103282,296.2289733886719,5.394789695739746,0.14936478435993195,0.10359150171279907,6ce87bc374ee3e8ab42a78a64559eadc6b69762525809097236f711b08585978
id_train_0219,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0219.npz,128,15424,960,18968,0.00016604773192206333,294.2707824707031,2.3231749534606934,0.13298150897026062,0.10458484292030334,19c2419392f6fec82bdfcf71098717322e6a6cc6fe842988ee32332400085788
id_train_0220,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0220.npz,128,15872,512,7296,0.00017308200509639552,294.0246887207031,1.5310512781143188,0.38103756308555603,0.2636314928531647,ee70bbd48feb0055249cc67b73c89ff7f11b333ba782423e1ee9a777f2424239
id_train_0221,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0221.npz,128,15704,680,12130,0.0001920802884445916,293.4320983886719,0.64238440990448,0.5560983419418335,0.546286940574646,b0c9e52bfb54b14cf9fc5d68ef211fdf6599c23c0245301822605380b7f7450f
id_train_0222,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0222.npz,128,15904,480,14832,0.00017866219813345903,293.88201904296875,1.5799626111984253,0.6635039448738098,0.4373209476470947,96c2e2ba54a0f675f645f7944f5e632da8c13fbf04da39d6109c54149aeb52ec
id_train_0223,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0223.npz,128,15724,660,11874,0.0001810198826676057,293.3903503417969,0.5008164644241333,0.6681296229362488,0.4860456883907318,c7e8cd56be61b4257f7de8b82ff81b4c37a47ea38e1d294cc9ad45224037658e
id_train_0224,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0224.npz,128,15168,1216,18416,0.00016450618963318833,299.7035217285156,12.940716743469238,0.17095623910427094,0.15824532508850098,e730615b167761c47f2439dc286f44565e637fc7fcbeb5044ef3a706e5ad6ab1
id_train_0225,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0225.npz,128,16048,336,11248,0.00017484200234817797,294.4591064453125,2.587681293487549,0.5683133006095886,0.3881984055042267,5645b12d50eab3c0a003701926f6ee88dacf6b517782852b823528478247de61
id_train_0226,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0226.npz,128,16024,360,13050,0.00018701500245914564,293.5072021484375,0.8514735102653503,0.46742576360702515,0.3144669830799103,37db0353553ec9d52238e6417fa062b712c0a00fd4ea72b0db390ea8938038a8
id_train_0227,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0227.npz,128,15256,1128,14160,0.00017640680766377336,293.6051940917969,0.9640069603919983,0.5333169102668762,0.5631805062294006,67d88f2b8da21b5723d9bf4b5729fb5a92fee565621fab01f7d4a471ef5c558b
id_train_0228,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0228.npz,128,15724,660,15800,0.00018019530564426144,296.010498046875,5.613894939422607,0.195602685213089,0.15199288725852966,9d5061e4c191794532c5b1c9c6217b5064ed17b8f618e25a7ee946fbd3a68784
id_train_0229,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0229.npz,128,15712,672,19288,0.00016432576975557636,295.7570495605469,6.047358989715576,0.5465766191482544,0.3678114116191864,2e354cc1b739577d156e3c65196a36f0f52ef6178549f86b349a6dfb349d7065
id_train_0231,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0231.npz,128,15728,656,11760,0.00018582803128194413,293.3801574707031,0.5035628080368042,0.4324628412723541,0.394353985786438,bb7939a4a97ccbdd9c7b5ffa8e245058485ef46e5ab0f53e7765498a1fec37e3
id_train_0232,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0232.npz,128,15688,696,17892,0.0001716296982425587,294.2637939453125,2.5487887859344482,0.5577940344810486,0.4523155987262726,a80bc24ea94b32a0376d60373626cb0f3e708cc077db13f0acdf5c8876642ea5
id_train_0233,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0233.npz,128,15856,528,14042,0.00017637091060878935,294.1673278808594,2.3154261112213135,0.6308613419532776,0.42939111590385437,b48d88b35281f24223e8d1da9206c2e9c648fadc58dde1dba1d33412caed131b
id_train_0234,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0234.npz,128,14960,1424,14552,0.0001626504960145,294.61224365234375,2.390972137451172,0.5186709761619568,0.509877622127533,da01fc91c5270504b63fbd7c9e67e4238207627f04d02e38b9f7411958976188
id_train_0235,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0235.npz,128,15960,424,9832,0.00016983262930275972,294.5699462890625,2.858816385269165,0.3818541169166565,0.2719573676586151,acb9236c29eac45ab5314f38f2b4ada04bece75bcafa042dafd62fee85f7804d
id_train_0236,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0236.npz,128,15832,552,18040,0.00018214655188597887,294.4136657714844,4.087887287139893,0.9223662614822388,0.7962852716445923,812f249398189b9b29e24f8ba7bd31606f16cb50db3d7f72767d485507ae8fe5
id_train_0237,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0237.npz,128,15280,1104,17496,0.00018045422184623727,298.2078552246094,10.665575981140137,0.5930933356285095,0.6855397820472717,bf1615ec81b40e39656516c35bca2a841b0a0a5da916fd2d51a09f8cae49035a
id_train_0238,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0238.npz,128,15568,816,15640,0.00017433502076024318,294.69244384765625,3.290489912033081,0.5249848365783691,0.4481743276119232,e06cc4614f19aeb5c740bceb73d22412165286bb00ad16a6af7b1412bf099195
id_train_0239,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0239.npz,128,15728,656,18224,0.0001614574603291633,294.6339111328125,3.5714094638824463,0.8328517079353333,0.5455202460289001,d407411319f191b3f8cfad29dc718618b1ca4811b21826d32bbfffa9a8714428
id_train_0240,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0240.npz,128,15784,600,8128,0.00018090986721817253,293.2496643066406,0.22035235166549683,0.7429704070091248,0.6001589894294739,a90821e3ca779b4293c2cf9fe23aac13da49f710493e10b7d2fe23805f1d4094
id_train_0241,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0241.npz,128,16032,352,11990,0.00018622231506234773,294.32452392578125,2.5315585136413574,0.505926251411438,0.36737945675849915,b4467e9ad00bea5146ad3100c6cc0deb6edf8908dddd395611d55746fb4050d4
id_train_0242,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0242.npz,128,15364,1020,13488,0.00016816769008990332,294.87750244140625,3.234114646911621,0.5186792612075806,0.5018778443336487,8fbfda5afd3708cad4026e317c7f691c33e3c131e4487f91453e5ae9ee976abb
id_train_0243,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0243.npz,128,15280,1104,12228,0.00017633603122534596,293.36602783203125,0.44726404547691345,0.5609432458877563,0.5604376792907715,bf95464a9763d70b7851205eebf973e6be5012f11edea011f606b6041ca59cd1
id_train_0244,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0244.npz,128,15488,896,19672,0.00016388337000767178,299.60162353515625,13.477069854736328,0.13381677865982056,0.1097625344991684,6c1b99133d6a64be249e952735d43a12ad3c771b2e162872cf3d08614bb09d1f
id_train_0245,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0245.npz,128,15960,424,14216,0.0001647693533992642,294.2288513183594,2.455838441848755,0.509110152721405,0.3896673619747162,a6848d6432fb59a3e4c5ec02865f740a032104e805b2f76ce1a49fa54e09514a
id_train_0246,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0246.npz,128,15864,520,8320,0.00018937935008069218,294.8260192871094,3.281874179840088,0.349173903465271,0.2567210793495178,f88d22f68198018249705dcf3b37235da7cf508580190d4100a5fc31bf775b50
id_train_0248,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0248.npz,128,15580,804,10338,0.00017559957755960067,293.791748046875,1.207561731338501,0.5659016966819763,0.45432689785957336,2feb21ea20a73d0eecf67ef9319edfb19f3209acd09b1262136cab7094032d3e
id_train_0249,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0249.npz,128,15472,912,15824,0.00016743713187949638,295.3375244140625,4.327571392059326,0.6008889079093933,0.4722594618797302,11fccc5db8de9520214f84ee887b0dca6f3f454985bf8df021e2ef0c91ebb7d0
id_train_0250,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0250.npz,128,16032,352,11504,0.00017681500512923084,294.1321105957031,2.323960304260254,0.6388679146766663,0.4099213182926178,79911029744efdb9dd66d056421a5546a20184ffb056eba1bf1dae179a7875c5
id_train_0251,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0251.npz,128,15936,448,13770,0.00018343337364511603,293.46417236328125,0.6278252601623535,0.37203046679496765,0.2997017800807953,06d5ef1812b71c3d7a027d96ea021b1840e102570d2dc44d15baf44bc8fe5710
id_train_0252,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0252.npz,128,15496,888,10536,0.00018626373919696068,293.5731201171875,0.9607810378074646,1.6207249164581299,1.3867213726043701,b031285f4381fd8389e83ad2fb2345a01ef7c5104f683d9a8284724adcba7add
id_train_0253,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0253.npz,128,15580,804,19958,0.00018321541863178253,301.2987365722656,16.73050880432129,0.11094186455011368,0.09923084080219269,10eab2c432c709bc7de66f859148c30f894f74e19064ae80faa665cdc3cecd8f
id_train_0254,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0254.npz,128,15680,704,15008,0.00016601064567811367,293.5181884765625,0.8239821791648865,0.9292410612106323,0.6008025407791138,a2f25a328121a1f509a66c119595c96ddd060f612218e2a16f415d7e37efa8b8
id_train_0255,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0255.npz,128,15728,656,14168,0.00017677106199558495,294.9950256347656,4.306477069854736,0.4219437539577484,0.39883071184158325,bcee1557e49e84a6375c5fbf87ced10e23cc456a4087f0989a7cd230c269bd9d
id_train_0257,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0257.npz,128,15724,660,17448,0.00016477057482816246,295.947021484375,5.512391090393066,0.39803963899612427,0.34628501534461975,5657daf679b4a15852e649d5ca3820e2d9ab259acbbb67965905cd1811ef09ae
id_train_0258,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0258.npz,128,15736,648,14460,0.00018513148599928845,293.3788757324219,0.5750673413276672,1.0054848194122314,0.7398473620414734,ffc6cc4c52c1a51a1276a5509d6b59605837cd3642dd34e4d920c18d20efe593
id_train_0259,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0259.npz,128,14864,1520,24736,0.0001522021015045419,297.9796447753906,9.297602653503418,0.7461158633232117,0.9619925618171692,2502ea20efbf147ce4862cadd215babdd366a48a77580137af7690e50df6a263
id_train_0260,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0260.npz,128,15944,440,14728,0.00017685841770016906,294.8768310546875,3.4166979789733887,0.30400389432907104,0.24332506954669952,9af8d352edc4652fa127aac272859ae3903d1f266b7dabf2703d99e83909620d
id_train_0261,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0261.npz,128,15720,664,17600,0.00018557443222342077,295.1470031738281,4.15786600112915,0.26962393522262573,0.27628961205482483,936aad8f0bfc83b23b3557793d394f7751801cde9e94136dc0930c54b495887a
id_train_0262,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0262.npz,128,15676,708,9180,0.00017821589726097078,293.7144775390625,1.0172966718673706,0.6955698132514954,0.5043611526489258,13cd4240d3289a565ce720649842a7f1729dfaba3a31dc22a11f83419399905c
id_train_0264,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0264.npz,128,15744,640,17704,0.0001677403865878881,294.769775390625,3.6516923904418945,0.46558359265327454,0.32576784491539,9979c9b65800a67891598978d60b24e2ac751d46842fd920f2c5edfaeca31481
id_train_0265,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0265.npz,128,15752,632,10392,0.00017977887780353435,293.5732116699219,1.0922142267227173,0.8564016222953796,0.7786218523979187,736f136e03f9e69a1afdca0e1e24e7a1d997af6ac832fd1985856eced26c5782
id_train_0266,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0266.npz,128,15880,504,14930,0.00019294805159425895,294.6348571777344,3.1059823036193848,0.2912490665912628,0.23358620703220367,5e98f4437a076a2f1fb5e2385ecca4240b5a72538d26d8878b8cf57feccf45cb
id_train_0267,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0267.npz,128,15544,840,10308,0.00017536042569065411,293.36529541015625,0.47746407985687256,1.3450567722320557,1.091127634048462,d30948951059a142b0d625695d15bf6092e97e8538a88d30c73dc6627262e2e0
id_train_0268,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0268.npz,128,15772,612,12764,0.00018476561923165205,293.3563232421875,0.5159298777580261,1.0534541606903076,0.7305949330329895,77dd78d323fb61122d7308ac53fa4a33c8e19cfb7068aecc4cd96c8b64ca9cc1
id_train_0270,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0270.npz,128,15944,440,13376,0.0001847971318494429,293.7098693847656,1.2740776538848877,0.39871254563331604,0.2956765592098236,5bdc576d92f72e58501abcdf8b9e6806cfc747b2e41c5c83eb34ffdcf502bdef
id_train_0271,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0271.npz,128,15720,664,16750,0.00018973060338127527,293.7793884277344,1.5755093097686768,0.8072088956832886,0.8035751581192017,2330df18c557051159a27f7df7922d02f013bb2d82536d4f41a1078e20743851
id_train_0272,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0272.npz,128,15832,552,11208,0.00017507955328950248,295.4181823730469,4.585943222045898,0.2860378921031952,0.18237139284610748,c4dfcc5cc0cd3fdca85b98916d1467c0a1409460066d894a31d57936b2073229
id_train_0273,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0273.npz,128,15616,768,21050,0.0001700132938403101,295.3897399902344,5.083176612854004,0.5137109160423279,0.4694215655326843,4f5a0df9d5faea0ed3a5ea8028985551606dedc0ddc6da185862350e49b3e18b
id_train_0274,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0274.npz,128,15312,1072,17864,0.00016689245049245126,300.1618347167969,13.099180221557617,0.12382451444864273,0.10968989133834839,8bfc031c3439dca35100470f36fd6a7a4babd26068c7adb99728c11e8350150f
id_train_0275,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0275.npz,128,15656,728,11520,0.0001744879355260565,294.6286926269531,3.624783992767334,0.43703633546829224,0.4214208126068115,e188b2a8957f779c0019095166a08be55d101bf0bd00b057961aa224538882e9
id_train_0276,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0276.npz,128,15824,560,7620,0.00018085210284706502,294.41131591796875,2.5496113300323486,0.4799075126647949,0.3631683886051178,0ec6ab3af9aae3ca30c4667dd793397fdc2f622374d91fab12cea170896715fd
