case_id,pool,prediction_path,fluid_pixels,rmse_norm,relative_l2_norm,band_width_mean_norm_90,band_width_p95_norm_90,coverage_90,case_q90_band_width_mean_norm_90,case_q90_coverage_90,case_max_band_width_mean_norm_90,case_max_coverage_90,covered_pairs_90,total_pairs,nearest_id_train_distance,risk_score,risk_multiplier,prediction_sha256
id_calibration_0466,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0466.npz,15776,0.20834983885288239,0.22258304059505463,0.4010530412197113,0.9522818922996521,0.8975659229208925,0.60914546251297,0.9451381845841785,4.848435401916504,1.0,28320,31552,0.21676726639270782,-0.8456613421440125,1.3039988279342651,d652c24da9b042f8ceae752bbdf8283622999980cace3a05a4e74b20ff7d8eca
id_calibration_0467,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0467.npz,15472,0.23828119039535522,0.1461559385061264,0.3795839250087738,1.2833791971206665,0.8698293691830403,0.5765367746353149,0.953011892450879,4.5888895988464355,0.999967683557394,26916,30944,0.3418806195259094,-1.1749653816223145,1.0,8e6f07b251ace5cd3289d86adf74d5f9e3e89f143768b61288803b5fe8b12fd3
id_calibration_0468,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0468.npz,15352,0.3217448592185974,0.1713564246892929,0.4920100271701813,1.674227237701416,0.8482282438770192,0.7472968697547913,0.9222251172485669,5.948038101196289,1.0,26044,30704,0.27875247597694397,-1.103248953819275,1.0,9f67f9ec4b8cf68d62fa3c309828a8202d6f5f95251bda3abc9ad3c1427389f6
id_calibration_0469,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0469.npz,14976,0.6302671432495117,0.2925529479980469,0.5758565664291382,2.5297012329101562,0.8533319978632479,0.8746485114097595,0.9441105769230769,6.961681842803955,1.0,25559,29952,0.29235318303108215,-0.917030394077301,1.218916893005371,1ec7b6dfefc2b31ab206084373787aa325cd02b77429e9fa58ad439cf74c57ce
id_calibration_0470,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0470.npz,15816,0.17808710038661957,0.2300049215555191,0.5051327347755432,1.1396909952163696,0.988745574102175,0.7672285437583923,0.9986722306525038,6.106681823730469,1.0,31276,31632,0.2808566689491272,-0.5956986546516418,1.601989507675171,2e78944fe789ca9fbb921ee1b2cd37d4fccf853b06a6919ee6832e3093e3757f
id_calibration_0471,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0471.npz,15816,0.336828351020813,0.29409265518188477,0.5824354290962219,1.4523078203201294,0.8956120384420839,0.8846409320831299,0.9641818411734951,7.041215419769287,1.0,28330,31632,0.19866852462291718,-0.7161624431610107,1.4583797454833984,b2e4961eca85d8d9f6c5801ad591d433558ce3db31b497874d3be9fa7c7b13fa
id_calibration_0472,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0472.npz,15448,0.26872801780700684,0.29305022954940796,0.42791083455085754,1.0722583532333374,0.8418565510098395,0.6499388813972473,0.9507055929570171,5.173127174377441,1.0,26010,30896,0.3303871154785156,-0.8422050476074219,1.308119297027588,27371d6b3e3342178ef7a005e49f5f4c9f2fdcd3c9a73edc92f37dba2c832384
id_calibration_0473,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0473.npz,15436,0.13715220987796783,0.20829987525939941,0.24671630561351776,0.5495786070823669,0.9030837004405287,0.37472885847091675,0.9700051826898161,2.9826183319091797,1.0,27880,30872,0.2373303323984146,-1.1622978448867798,1.0,71cd6016e529b22534f7bb2960e7546a54231bd8a10add536eb7e8d04587aec4
id_calibration_0474,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0474.npz,15520,0.37404656410217285,0.24480268359184265,0.3663712739944458,0.9573098421096802,0.7220682989690722,0.5564686059951782,0.845360824742268,4.429159164428711,1.0,22413,31040,0.32399651408195496,-1.1763036251068115,1.0,5f98314bdbb81fd3f4217ea5d4be37f4b6e43fece908ddda7c30c600ae2dfaa3
id_calibration_0475,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0475.npz,16056,0.10494429618120193,0.17326870560646057,0.2357291877269745,0.5339912176132202,0.9590495764823119,0.35804086923599243,0.987232187344295,2.849792003631592,1.0,30797,32112,0.2580833435058594,-1.368245244026184,1.0,04064c473770b790625486c86ba4ffdcd51c3aa1b52307d601ea5d5c0c551e08
id_calibration_0478,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0478.npz,15328,0.19378036260604858,0.25049838423728943,0.3328104317188263,1.034968376159668,0.8167079853862212,0.505494236946106,0.9138504697286013,4.023432731628418,1.0,25037,30656,0.17163421213626862,-1.0607599020004272,1.0475711822509766,9a6bce405755bc7759e23a19ab691d37b13e635148f3a331a484d93a8c6535ca
id_calibration_0479,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0479.npz,14896,0.20683874189853668,0.18379363417625427,0.39355653524398804,1.2030969858169556,0.8333109559613319,0.5977593064308167,0.9355867346938775,4.757808208465576,1.0,24826,29792,0.18669289350509644,-1.027665615081787,1.087024211883545,7724a26ce49017c54c2e378e77f853e803f9e792acfa6537bc58734d7fc4f1a1
id_calibration_0480,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0480.npz,15944,0.12702138721942902,0.12640158832073212,0.42399826645851135,1.0159471035003662,0.9519254892122428,0.6439962983131409,0.9890868038133467,5.125826835632324,1.0,30355,31888,0.36528462171554565,-1.146515965461731,1.0,1ecbc181f74e1356e1082ac30952b2d97f4a1b0ae623637aad20b4fbd8d872e8
id_calibration_0481,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0481.npz,15968,0.1882552206516266,0.20991675555706024,0.4481493830680847,0.9681528806686401,0.9384080661322646,0.6806784272193909,0.9852204408817635,5.417795181274414,1.0,29969,31936,0.15247730910778046,-0.8134674429893494,1.3423784971237183,04f71a2b65662686c1ea56a1b3cc251af649bac3edfb5742b5a0651c665d20e7
id_calibration_0482,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0482.npz,15580,0.05806560069322586,0.11543212831020355,0.21680361032485962,0.44922617077827454,0.969801026957638,0.32929548621177673,0.9952503209242619,2.6209959983825684,1.0,30219,31160,0.19607029855251312,-1.349875807762146,1.0,43b557d9ee65ad5972536f4ccf7952382ba2cb0e9aba4e2a9a1b2af356f782e5
id_calibration_0483,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0483.npz,15664,0.13297298550605774,0.24157357215881348,0.2873149812221527,0.5772110819816589,0.863700204290092,0.4363926947116852,0.9485763534218591,3.473426103591919,1.0,27058,31328,0.33889642357826233,-1.161792516708374,1.0,99c9d675e661f0e5d3b7062b37c87764a861e975ba842073ee03d94fd8ba590d
id_calibration_0484,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0484.npz,15440,0.12338484078645706,0.14585928618907928,0.3231032192707062,0.8330140709877014,0.9177461139896373,0.490750253200531,0.9790155440414507,3.9060800075531006,1.0,28340,30880,0.19622191786766052,-1.3757789134979248,1.0,874165dd2dc16fbf4f4164969929399fd75dff32be4de0a3a1d4f981e8a8aea4
id_calibration_0485,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0485.npz,15808,0.3655641973018646,0.2496853619813919,0.7022260427474976,2.320815324783325,0.9377214068825911,1.0665866136550903,0.9690346659919028,8.489395141601562,0.9999683704453441,29647,31616,0.3867635726928711,-0.6249473094940186,1.5671210289001465,284c644d5a8d293f8bef5764be0cf718966d0ae890a9ffa7fc1399b162bd3e4d
id_calibration_0486,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0486.npz,15952,0.14725980162620544,0.12510234117507935,0.4776213467121124,1.3068957328796387,0.9512600300902708,0.7254424691200256,0.9871176028084253,5.774089813232422,1.0,30349,31904,0.3393636643886566,-1.355094075202942,1.0,1da6ac1b05d0fde8f8533d834b4631ed0a990d334ef4fbb7d107723ebbb34311
id_calibration_0487,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0487.npz,15400,0.6908597350120544,0.39069730043411255,0.44930124282836914,1.418337106704712,0.7312662337662338,0.6824279427528381,0.8268181818181818,5.431720733642578,0.9989935064935065,22523,30800,0.30397599935531616,-1.1145061254501343,1.0,3f4c4d5704bfc00a131faa4d4a4b842837338e1595b98d7f1d4a82a8b413bde5
id_calibration_0488,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0488.npz,15280,0.24258825182914734,0.17496158182621002,0.4580405354499817,1.4827975034713745,0.837369109947644,0.6957018375396729,0.9262434554973822,5.53737211227417,1.0,25590,30560,0.35794797539711,-1.0391980409622192,1.0732759237289429,f5e49911301af34af87f35bca713a7303c49b27d8e42f59af13968ba4eaed4a2
id_calibration_0489,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0489.npz,15040,1.3834171295166016,0.37905335426330566,0.8488587737083435,3.7225897312164307,0.8374667553191489,1.2893019914627075,0.9232380319148936,10.262076377868652,1.0,25191,30080,0.4232567250728607,-0.8592478036880493,1.2878018617630005,b02359752245ce06514a559d56b06a718e8a073b133f9fe4e9a986dfde43e1da
id_calibration_0490,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0490.npz,15720,0.08131162077188492,0.16043470799922943,0.3176479637622833,0.6977410316467285,0.9610368956743003,0.48246443271636963,0.9940521628498727,3.8401296138763428,1.0,30215,31440,0.19256453216075897,-0.9279541969299316,1.2058942317962646,f79ed88f058d88a611b5ff017856e0a118c820f53dbbe9650baa8002a20146c3
id_calibration_0491,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0491.npz,15832,0.1421734243631363,0.19276338815689087,0.43132922053337097,0.9861612915992737,0.9609019706922688,0.655130922794342,0.9933046993431026,5.214451789855957,1.0,30426,31664,0.3703003227710724,-0.8169728517532349,1.3381996154785156,3be9a5909d7cc046abcd60ba35146bd115bcf89272a35998312a55d5badae014
id_calibration_0492,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0492.npz,15832,0.0574493445456028,0.1369483917951584,0.23408523201942444,0.4753509759902954,0.9876831733198586,0.3555438816547394,0.9993052046488126,2.8299176692962646,1.0,31274,31664,0.2915211319923401,-1.3270518779754639,1.0,2bbf557a8db42bc6e9b8a63019fae73683695b4290a358b0cd68b6b2955db000
id_calibration_0493,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0493.npz,15556,0.12883360683918,0.19268332421779633,0.24280253052711487,0.5428652763366699,0.885992543070198,0.3687843084335327,0.9530406274106454,2.9353034496307373,1.0,27565,31112,0.258871465921402,-1.2577320337295532,1.0,788d30f005de6823467d30ce06cff055b60db7cba4c84758d2b439696b752dbd
id_calibration_0494,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0494.npz,15392,0.1150297224521637,0.13157592713832855,0.3323683440685272,0.9104667901992798,0.9315878378378378,0.5048227310180664,0.9784953222453222,4.018088340759277,1.0,28678,30784,0.2138884961605072,-1.4093250036239624,1.0,7073d8ab89226d9b8af9fb65b22dc9fea5f921bc50c711d33df8dadff7faa025
id_calibration_0495,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0495.npz,15696,0.23487529158592224,0.2089395821094513,0.6253312826156616,1.5743674039840698,0.9432658002038736,0.9497938752174377,0.9735601427115188,7.5597944259643555,1.0,29611,31392,0.189741849899292,-0.7324874401092529,1.4389179944992065,91c037e1bb46ce7a3afe9c3509a3a1f87d014a45b601d90ddc1199a760d2e1a6
id_calibration_0496,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0496.npz,16096,0.19611340761184692,0.22142544388771057,0.416806161403656,0.9452710747718811,0.9652398111332008,0.6330723762512207,0.9896868787276342,5.038878917694092,1.0,31073,32192,0.25042790174484253,-0.7587933540344238,1.407557725906372,11207604cb0b4ea2f3a3509a5a36abe760fd8657598af368e7c0e96613aaf312
id_calibration_0497,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0497.npz,15664,0.1818171888589859,0.1849781721830368,0.25342607498168945,0.6040917038917542,0.8712014811031665,0.38492006063461304,0.9347229315628192,3.063734531402588,1.0,27293,31328,0.3538020849227905,-1.2765820026397705,1.0,faa537dffd0fad5ee2ad6eb099eb06ffadc1a3cd959fa7effa10b6ea5b50c2b1
id_calibration_0498,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0498.npz,15832,0.12124430388212204,0.22217127680778503,0.24787095189094543,0.5026655793190002,0.948711470439616,0.3764825463294983,0.9898623041940374,2.9965767860412598,1.0,30040,31664,0.25792422890663147,-1.2518744468688965,1.0,5fad032c75203044e374a5819f3f7b19b03209d287ccee3e7a7999e21f7e3693
id_calibration_0499,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0499.npz,15584,0.12248745560646057,0.1966332346200943,0.2814014256000519,0.5966452360153198,0.9356070328542094,0.4274108409881592,0.9852733572895277,3.401935577392578,1.0,29161,31168,0.2301107496023178,-1.359506607055664,1.0,37cd0c576470235c022cefbca63c65f499ec2cfca0eab3d91f745259a4802618
id_calibration_pbf03_0000,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_pbf03_0000.npz,16072,0.4412180781364441,0.2664582431316376,0.5416696667671204,1.6286036968231201,0.913576406172225,0.8227232098579407,0.9719076655052264,6.548386573791504,0.9999066699850672,29366,32144,0.3926446735858917,-0.7198811173439026,1.453946590423584,efdb6ea25c96db441571e1ce2ba6ddcf64702fc16c4a940b0413b43e3fb681ed
id_calibration_pbf03_0001,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_pbf03_0001.npz,16096,0.13842172920703888,0.1776525378227234,0.3487077057361603,0.7132984399795532,0.9113444333996024,0.5296400189399719,0.9619470675944334,4.2156195640563965,1.0,29338,32192,0.1322903037071228,-1.0115793943405151,1.1062012910842896,492754ec3c8d03504432bee9b7e9b4b812c85050bcfb5d6fca8ec42856f61571
id_calibration_pbf03_0002,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_pbf03_0002.npz,15544,0.08663911372423172,0.1698649823665619,0.2609943449497223,0.6351491212844849,0.9442550180133814,0.39641523361206055,0.9834662892434379,3.155229091644287,1.0,29355,31088,0.2579721212387085,-1.2530560493469238,1.0,fe5e1f1800b277d31dea6fe9bb816c0ae714a7927fa644a779d55815eb861d94
id_calibration_pbf03_0003,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_pbf03_0003.npz,15352,0.6044718623161316,0.31597861647605896,0.5018689632415771,1.7580008506774902,0.7571326211568525,0.7622713446617126,0.8837285044293903,6.067226409912109,1.0,23247,30704,0.204546719789505,-1.0431183576583862,1.0686023235321045,7b2756ab661db7a64445012c1c3a7da2d6cc3fa2ecc378b63b1794064b5afee3
id_calibration_pbf03_0004,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_pbf03_0004.npz,15412,0.2885667681694031,0.14105401933193207,0.5566319227218628,1.805748701095581,0.8476836231507916,0.845448911190033,0.9276213340254347,6.729269981384277,1.0,26129,30824,0.2673054337501526,-1.4295402765274048,1.0,5bcdde5b8823cba2df7f3ceddca8da157dfe56b2737852db06f870c2301bfcff
id_test_0500,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0500.npz,16080,0.10153383016586304,0.18211013078689575,0.42161649465560913,0.9947254657745361,0.9914490049751243,0.6403785943984985,0.998973880597015,5.09703254699707,1.0,31885,32160,0.3207210302352905,-0.7387115955352783,1.4314979314804077,838aa73dbca05ac078fc6e91d9c1d249463ed068a92f9be107d23545687d8ade
id_test_0502,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0502.npz,15796,0.37455999851226807,0.23655042052268982,0.27926477789878845,0.7280722260475159,0.8404659407444923,0.4241655468940735,0.9221005317801975,3.376105308532715,0.9999683464168144,26552,31592,0.37150686979293823,-1.4020411968231201,1.0,36831c7f20f604d7d3d887815adecb7fd0c65d1c9ee116b54acd5be4b139ba47
id_test_0503,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0503.npz,15580,0.15281103551387787,0.12279865145683289,0.40413421392440796,1.2698900699615479,0.9156611039794609,0.6138253808021545,0.9729781771501925,4.885684967041016,1.0,28532,31160,0.2962166368961334,-1.5247732400894165,1.0,5d02240b31a5e252e403720efc018b0592204eb3c684827aafb98d5ac59ab5d5
id_test_0504,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0504.npz,15216,0.08370231091976166,0.17933590710163116,0.2851457893848419,0.6935355067253113,0.9647739221871714,0.4330980181694031,0.9951695583596214,3.447202205657959,1.0,29360,30432,0.29099395871162415,-1.1376709938049316,1.0,c4be53b2123101ce6687a72e5fe85b2ab0b414f8d3719f43cd293f36df51d444
id_test_0505,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0505.npz,16040,0.1593083292245865,0.3063766062259674,0.3510986566543579,0.7747053503990173,0.8859102244389028,0.5332715511322021,0.939432668329177,4.244524002075195,1.0,28420,32080,0.3660188913345337,-0.9105000495910645,1.2267019748687744,8c6f75436d1f52455e378b165946995885a3bcb92b65aa2d7892d87ea7662df9
id_test_0506,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0506.npz,15960,0.1526200771331787,0.21839165687561035,0.37016117572784424,0.8147627115249634,0.9605576441102757,0.5622249841690063,0.9897556390977443,4.474976062774658,1.0,30661,31920,0.2356996238231659,-0.9069666266441345,1.2309143543243408,7dda3884f0480bba7d1f4686427a7488d8890428513484910c7f267652a71050
id_test_0507,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0507.npz,15868,0.16375847160816193,0.2373097985982895,0.285049706697464,0.7045410871505737,0.8981283085455004,0.4329521059989929,0.945676833879506,3.4460408687591553,0.9993382908999244,28503,31736,0.37228408455848694,-1.0883444547653198,1.0146864652633667,07cbcaeb36ab3e30206413b2187ce552698b96c0816dafb4ba226bc72801ecac
id_test_0508,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0508.npz,15736,0.2099391371011734,0.31854248046875,0.29778480529785156,0.6441788673400879,0.833185053380783,0.4522950351238251,0.9514806812404677,3.599999189376831,1.0,26222,31472,0.2641809582710266,-1.0967278480529785,1.0046923160552979,2faf01135f0e4e6153f8d422f306211d5185e4580dc5733b54b14eaceb3c5055
id_test_0509,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0509.npz,15152,0.08685196191072464,0.16655834019184113,0.24327300488948822,0.5588293671607971,0.9208355332629355,0.3694989085197449,0.9740628299894404,2.940991163253784,1.0,27905,30304,0.1741849184036255,-1.2729682922363281,1.0,ffb5c5c91558477f9395ecfa328a784ae01aa4497ad70e261f877828358321df
id_test_0510,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0510.npz,15696,0.17259879410266876,0.22578036785125732,0.5525558590888977,1.204049825668335,0.9661060142711518,0.8392578959465027,0.9902522935779816,6.67999267578125,1.0,30328,31392,0.38163837790489197,-0.6350321173667908,1.555098533630371,3e5d01aee2de24d4107e46705005f9b2d21783d4067257ae3d105c6f663f0452
id_test_0511,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0511.npz,16000,0.12432804703712463,0.1723167896270752,0.3687290549278259,0.8157694339752197,0.98525,0.5600496530532837,0.9970625,4.457662105560303,1.0,31528,32000,0.19044236838817596,-0.8504000306129456,1.2983496189117432,ec339bf6b6dd6aaaca3aae7b06d56227f019aead3ee91eeded2fc98b54e97378
id_test_0512,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0512.npz,15364,0.32534950971603394,0.37983638048171997,0.498035192489624,1.6534881591796875,0.8531306951314762,0.7564482688903809,0.953755532413434,6.020877838134766,1.0,26215,30728,0.2281373292207718,-0.8965601325035095,1.243320345878601,b4ac8daa1844d081311b1b9c5f0f8360df9025c4c63229db061959e806c636fa
id_test_0513,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0513.npz,15520,0.15813399851322174,0.18174032866954803,0.2898854613304138,0.685049295425415,0.8628865979381444,0.4402969777584076,0.9545747422680413,3.5045018196105957,1.0,26784,31040,0.36530131101608276,-1.1648191213607788,1.0,34f228987d8d06fff3fac78775a961a170cae631c2430353404dc903170c33e2
id_test_0514,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0514.npz,15696,0.10147371143102646,0.15908807516098022,0.3405659794807434,0.7850781679153442,0.9564220183486238,0.5172739028930664,0.9946164627930683,4.117191314697266,1.0,30024,31392,0.39452552795410156,-1.3751695156097412,1.0,00fd0e517421fcdbd44d89edcb511f46375474a8876630d5cb61c4aa583c8392
id_test_0515,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0515.npz,15960,0.2098989188671112,0.18171899020671844,0.4194851815700531,0.9630468487739563,0.8799498746867168,0.6371414661407471,0.9601503759398496,5.0712666511535645,1.0,28088,31920,0.2555604875087738,-1.2189022302627563,1.0,4ba83e15ac4819ba71e278ad38e294533f2884888546ca817e7e7e623fd3fe7c
id_test_0516,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0516.npz,15840,0.18811625242233276,0.16166222095489502,0.43358147144317627,0.9637214541435242,0.9407196969696969,0.658551812171936,0.9860164141414142,5.24168062210083,1.0,29802,31680,0.35479840636253357,-1.0257116556167603,1.0893535614013672,9ac1d73939ebd31e3c0ac85bf6a417d7af31bc871c12e8737f49123c66921728
id_test_0518,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0518.npz,15832,0.1446615308523178,0.20596358180046082,0.25267404317855835,0.5501479506492615,0.9247726124305204,0.38377782702445984,0.9712607377463366,3.054643154144287,1.0,29282,31664,0.2574848234653473,-1.31196928024292,1.0,a0d5a0142939f1f025a3fddefb1733ddf2d7f537bb9de87dcd8cf38d3ae7c119
id_test_0519,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0519.npz,14944,0.23715630173683167,0.18679742515087128,0.5812016129493713,2.028118848800659,0.9307414346895075,0.882766842842102,0.9812968415417559,7.0262980461120605,1.0,27818,29888,0.21683619916439056,-0.856367826461792,1.2912352085113525,06be334f82856a36c87a8aaa05efbe2cafe5357c5b59eeafcdf19b533274753c
id_test_0520,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0520.npz,16168,0.14507897198200226,0.23821218311786652,0.3071262836456299,0.6120373010635376,0.8555789213260762,0.4664834141731262,0.9564262741217219,3.712930202484131,1.0,27666,32336,0.33595535159111023,-1.2015951871871948,1.0,4fe7eaa27cae791df12debc3c84ea06d1f153feec789f921665e8d0c87ad2049
id_test_0521,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0521.npz,15968,0.09150607883930206,0.20346508920192719,0.31096163392066956,0.6325247287750244,0.9807114228456913,0.47230881452560425,0.9970879258517034,3.7592968940734863,1.0,31320,31936,0.2557552456855774,-1.000292420387268,1.1196569204330444,1c860aad9a9ba86bcdb570b4a34e1e533616b59dbe503bcac5805e9248f92133
id_test_0522,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0522.npz,15280,0.17454010248184204,0.23818352818489075,0.3209112882614136,0.7038979530334473,0.8609293193717278,0.48742103576660156,0.9430955497382199,3.8795807361602783,1.0,26310,30560,0.3057306110858917,-0.958156168460846,1.169889211654663,fb3b36b90c9cc8a5e1950c916e5b7c17b8afb798bd977d17bfb7c4bcc0d84308
id_test_0523,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0523.npz,15568,0.17895425856113434,0.11091063171625137,0.4835979640483856,1.598799705505371,0.911035457348407,0.7345201373100281,0.9682040082219938,5.846343517303467,1.0,28366,31136,0.2954748868942261,-1.5724745988845825,1.0,e99c9f79325aebf9ef7625a348d748bbea77b9ed81db52cae740194a8612f4a5
id_test_0524,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0524.npz,15456,0.08117718994617462,0.15272732079029083,0.2347687929868698,0.5024951100349426,0.9569746376811594,0.3565821051597595,0.9933035714285714,2.838181495666504,1.0,29582,30912,0.1697031706571579,-1.4123289585113525,1.0,047db040a620903965aaca130821cc84b567e4e6b122f47ab080b2155adf0f7b
id_test_0525,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0525.npz,15848,0.22340945899486542,0.2453591674566269,0.5104045867919922,1.4175305366516113,0.9812594649167087,0.7752358317375183,0.9946365471983847,6.17041540145874,1.0,31102,31696,0.32722070813179016,-0.6332897543907166,1.557175636291504,3961c27e97d4400f952ec5140234cca67e9f7a48863eeee87d7db8199f7cf8f0
id_test_0526,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0526.npz,16008,0.1250421702861786,0.17988060414791107,0.32825759053230286,0.793826699256897,0.9404672663668165,0.49857908487319946,0.9846639180409795,3.9683926105499268,1.0,30110,32016,0.26671579480171204,-0.983706533908844,1.1394295692443848,c0e5d14e2bdab455c1fddf4578033ccc08cb88c81e2473359d3b06d564af7922
id_test_0527,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0527.npz,15304,0.13888324797153473,0.239139586687088,0.2821820080280304,0.7700841426849365,0.8458572922111867,0.42859646677970886,0.9429560899111343,3.411372184753418,1.0,25890,30608,0.17437951266765594,-1.1307212114334106,1.0,e333564a907f2ecd802b4976ca725d82b7cef0af2473bc452568b7673fe18db6
id_test_0528,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0528.npz,15628,0.18072780966758728,0.19651465117931366,0.25931426882743835,0.6009015440940857,0.8946762221653443,0.3938634395599365,0.9590798566675198,3.134918689727783,1.0,27964,31256,0.22269465029239655,-1.2714086771011353,1.0,c0942554c15a72d58a9fb2a323dfdf8a53498cb12bb1cc05f9094e3fa595c0f0
